 2024 4 1 0 2 20.54
 FUSS  2 25.69 1.00  0.00 0.00                                   
 LATB  2 25.74 1.00  0.00 0.00                                   
 NACB  2 25.76 1.00  0.00 0.00                                   
 NACB  2  0.00 0.00 28.64 1.00                                   
 FUSS  2  0.00 0.00 28.67 1.00                                   
 SM09  2 28.73 1.00  0.00 0.00                                   
 WUSB  2 30.27 1.00  0.00 0.00                                   
 B071  2 37.28 1.00  0.00 0.00                                   
 ECB   2  0.00 0.00 56.77 1.00    
 
